ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
RZDU0729753 000000 000000 0000 ЗАВК 20.12.22 22-15                          
FESU2240745 000000 000000 0000 ЗАВК 21.12.22 00-24                          
TKRU4044948 КЛДЧ   401026 9999 ВГКП 21.12.22 02-00                          
TKRU4583256 КЛДЧ   401026 9999 ВГКП 21.12.22 02-00                          
BLRU1000536 КЛДЧ   391498 0012 ВГКП 21.12.22 03-30                          
BLRU1001152 КЛДЧ   391498 0012 ВГКП 21.12.22 03-30                          
FCIU6049055 КЛДЧ   017035 5936 ВГКП 21.12.22 03-30                          
MSDU2387687 КЛДЧ   017035 5936 ВГКП 21.12.22 03-30                          
MSDU2652585 КЛДЧ   017035 5936 ВГКП 21.12.22 03-30                          
MSDU2884934 КЛДЧ   017035 5936 ВГКП 21.12.22 03-30                          
MSMU1206733 КЛДЧ   017035 5936 ВГКП 21.12.22 03-30                          
TKRU3506656 000000 000000 0000 ЗАВК 21.12.22 13-20                          
FESU2239488 000000 000000 0000 ЗАВК 21.12.22 22-10                          
HNKU6237520 КЛДЧ   413023 9999 ВГКП 22.12.22 07-00                          
HNKU6254385 КЛДЧ   461417 9999 ВГКП 22.12.22 07-00                          
LHXU9238379 КЛДЧ   413023 9999 ВГКП 22.12.22 07-00                          
LHXU9238390 КЛДЧ   413023 9999 ВГКП 22.12.22 07-00                          
TCLU4942540 КЛДЧ   682063 9999 ВГКП 22.12.22 07-00                          
TCLU7917448 КЛДЧ   693231 9999 ВГКП 22.12.22 07-00                          
TCLU9330510 КЛДЧ   693231 9999 ВГКП 22.12.22 07-00                          
TCNU3022478 КЛДЧ   682063 9999 ВГКП 22.12.22 07-00                          
TCNU3046422 КЛДЧ   693231 9999 ВГКП 22.12.22 07-00                          
WBPU7002864 КЛДЧ   413023 9999 ВГКП 22.12.22 07-00                          
WBPU7005502 КЛДЧ   413023 9999 ВГКП 22.12.22 07-00                          
MRKU3330717 000000 000000 0000 ПРКС 22.12.22 08-00                          
CICU2829281 КЛДЧ   404185 9999 ВГКП 22.12.22 11-55                          
HNKU6252171 КЛДЧ   461417 9999 ВГКП 22.12.22 11-55                          
HNKU6252253 КЛДЧ   461417 9999 ВГКП 22.12.22 11-55                          
HNKU6254699 КЛДЧ   461417 9999 ВГКП 22.12.22 11-55                          
HNKU6255592 КЛДЧ   461417 9999 ВГКП 22.12.22 11-55                          
HNKU6256449 КЛДЧ   461417 9999 ВГКП 22.12.22 11-55                          
LHXU9238358 КЛДЧ   413023 9999 ВГКП 22.12.22 11-55                          
TCLU7841790 КЛДЧ   693231 9999 ВГКП 22.12.22 11-55                          
TCLU7924149 КЛДЧ   682063 9999 ВГКП 22.12.22 11-55                          
TCLU9321458 КЛДЧ   682063 9999 ВГКП 22.12.22 11-55                          
TCNU4508084 КЛДЧ   682063 9999 ВГКП 22.12.22 11-55                          
TCNU4991958 КЛДЧ   682063 9999 ВГКП 22.12.22 11-55                          
CICU2522660 КЛДЧ   641059 9999 ВГКП 22.12.22 16-00                          
CICU3163029 КЛДЧ   415052 9999 ВГКП 22.12.22 16-00                          
CICU3554255 КЛДЧ   402090 9999 ВГКП 22.12.22 16-00                          
CTEU2105412 КЛДЧ   631095 9999 ВГКП 22.12.22 16-00                          
TDLU5206967 КЛДЧ   413023 9999 ВГКП 22.12.22 16-00                          
TDLU6212476 КЛДЧ   654078 9999 ВГКП 22.12.22 16-00                          
TKRU4513881 000000 000000 0000 ЗАВК 22.12.22 16-00                          
CICU2273295 КЛДЧ   683066 9999 ВГКП 22.12.22 16-30                          
DRYU9980969 КЛДЧ   413023 9999 ВГКП 22.12.22 16-30                          
HNKU6253199 КЛДЧ   461417 9999 ВГКП 22.12.22 16-30                          
HNKU6254066 КЛДЧ   461417 9999 ВГКП 22.12.22 16-30                          
HNKU6254662 КЛДЧ   461417 9999 ВГКП 22.12.22 16-30                          
LHXU9238342 КЛДЧ   413023 9999 ВГКП 22.12.22 16-30                          
LYGU1043170 КЛДЧ   404096 9999 ВГКП 22.12.22 16-30                          
TKRU4295590 КЛДЧ   404043 9999 ВГКП 22.12.22 16-30                          
RZDU0686029 000000 000000 0000 ЗАВК 22.12.22 17-00                          
TKRU4108045 000000 000000 0000 ЗАВК 22.12.22 19-15                          
CICU2903481 000000 000000 0000 ПРКС 22.12.22 19-55                          
TKRU4703011 000000 000000 0000 ЗАВК 22.12.22 21-45                          
TKRU4566140 000000 000000 0000 ЗАВК 22.12.22 22-45                          
TKRU3481100 000000 000000 0000 ЗАВК 22.12.22 23-10                          
CICU2909622 КЛДЧ   362071 0012 ВГКП 23.12.22 00-00                          
CICU3115210 КЛДЧ   401026 9999 ВГКП 23.12.22 00-00                          
GHMU8890254 КЛДЧ   633086 9999 ВГКП 23.12.22 00-00                          
RYEU0000341 КЛДЧ   415052 9999 ВГКП 23.12.22 00-00                          
TKRU4244186 КЛДЧ   351306 9999 ВГКП 23.12.22 00-00                          
TKRU4284872 КЛДЧ   381284 9999 ВГКП 23.12.22 00-00                          
TKRU4365146 КЛДЧ   411155 9999 ВГКП 23.12.22 00-00                          
WSCU7226070 КЛДЧ   641415 9999 ВГКП 23.12.22 00-00                          
CICU2482058 КЛДЧ   362086 9999 ВГКП 23.12.22 01-40                          
CICU2907888 КЛДЧ   362086 0012 ВГКП 23.12.22 01-40                          
CICU2910407 КЛДЧ   362086 0012 ВГКП 23.12.22 01-40                          
CICU3116140 КЛДЧ   401026 9999 ВГКП 23.12.22 01-40                          
CLHU8754288 КЛДЧ   362071 0012 ВГКП 23.12.22 01-40                          
DRYU9080376 КЛДЧ   351306 0012 ВГКП 23.12.22 01-40                          
CICU2907086 КЛДЧ   362071 0012 ВГКП 23.12.22 02-40                          
CICU2907635 КЛДЧ   351306 0012 ВГКП 23.12.22 02-40                          
CICU3115838 КЛДЧ   401026 9999 ВГКП 23.12.22 02-40                          
CICU9563059 КЛДЧ   264220 9999 ВГКП 23.12.22 02-40                          
CICU2009472 КЛДЧ   401064 9999 ВГКП 23.12.22 05-00                          
HPCU4118208 КЛДЧ   415048 0012 ВГКП 23.12.22 05-00                          
SEKU5553682 КЛДЧ   351236 0012 ВГКП 23.12.22 05-00                          
THKU1010718 КЛДЧ   404016 0012 ВГКП 23.12.22 05-00                          
THKU1024352 КЛДЧ   351293 0012 ВГКП 23.12.22 05-00                          
MRKU4806921 000000 000000 0000 ПРКС 23.12.22 08-00                          
TKRU4700434 000000 000000 0000 ЗАВК 23.12.22 12-00                          
TKRU4727461 000000 000000 0000 ЗАВК 23.12.22 13-35                          
CICU2274141 КЛДЧ   654078 0012 ВГКП 23.12.22 15-50                          
CICU2793110 КЛДЧ   351306 0012 ВГКП 23.12.22 15-50                          
CICU2858700 КЛДЧ   693231 0012 ВГКП 23.12.22 15-50                          
CICU2957301 КЛДЧ   351306 0012 ВГКП 23.12.22 16-00                          
CICU3115165 КЛДЧ   401026 0012 ВГКП 23.12.22 16-00                          
CICU3157366 КЛДЧ   654078 0012 ВГКП 23.12.22 16-00                          
CTEU2109594 КЛДЧ   693231 0012 ВГКП 23.12.22 16-00                          
HNKU6051583 КЛДЧ   693231 0012 ВГКП 23.12.22 16-00                          
HPCU4137851 КЛДЧ   693231 0012 ВГКП 23.12.22 16-00                          
LYGU3534532 КЛДЧ   654078 0012 ВГКП 23.12.22 16-00                          
RZZU0009792 КЛДЧ   633086 9999 ВГКП 23.12.22 18-40                          
RZZU0012081 КЛДЧ   415052 9999 ВГКП 23.12.22 18-40                          
RZDU3029178 000000 000000 0000 ЗАВК 23.12.22 19-00                          
TKRU3403494 000000 000000 0000 ЗАВК 23.12.22 21-20                          
CCLU7295820 КЛДЧ   415160 9999 ВГКП 23.12.22 23-00                          
RZZU0003074 КЛДЧ   351359 9999 ВГКП 23.12.22 23-00                          
RZZU0003583 КЛДЧ   351359 9999 ВГКП 23.12.22 23-00                          
RZZU0011341 КЛДЧ   633014 9999 ВГКП 23.12.22 23-00                          
RZZU0011418 КЛДЧ   415052 9999 ВГКП 23.12.22 23-00                          
RZZU0009787 КЛДЧ   462091 9999 ВГКП 23.12.22 23-30                          
RZZU0011357 КЛДЧ   641059 9999 ВГКП 23.12.22 23-30                          
CICU9537342 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
FOHU2045350 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
SEGU4433667 КЛДЧ   631131 0012 ВГКП 24.12.22 02-00                          
XYEU8001612 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYEU8004951 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYEU8006297 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYEU8008710 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYEU8012849 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYEU8014287 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYEU8014369 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYLU8128252 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYLU8129027 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYLU8130521 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYLU8133449 КЛДЧ   402090 0012 ВГКП 24.12.22 02-00                          
XYEU8015010 КЛДЧ   402090 0012 ВГКП 24.12.22 02-20                          
XYEU8015447 КЛДЧ   402090 0012 ВГКП 24.12.22 02-20                          
CICU9534852 КЛДЧ   132233 0012 ВГКП 24.12.22 03-30                          
XYEU8002579 КЛДЧ   693231 0012 ВГКП 24.12.22 03-30                          
XYEU8004714 КЛДЧ   693231 0012 ВГКП 24.12.22 03-30                          
XYEU8008068 КЛДЧ   693231 0012 ВГКП 24.12.22 03-30                          
XYEU8013249 КЛДЧ   693231 0012 ВГКП 24.12.22 03-30                          
CICU9535313 КЛДЧ   693231 0012 ВГКП 24.12.22 04-20                          
CRSU9333483 КЛДЧ   351236 0012 ВГКП 24.12.22 04-20                          
XYEU8008704 КЛДЧ   693231 0012 ВГКП 24.12.22 04-20                          
XYEU8011312 КЛДЧ   693231 0012 ВГКП 24.12.22 04-20                          
XYLU8129665 КЛДЧ   693231 0012 ВГКП 24.12.22 04-20                          
BWRU5703842 КЛДЧ   641415 9999 ВГКП 24.12.22 07-00                          
CICU2949780 КЛДЧ   641415 9999 ВГКП 24.12.22 07-00                          
DLRU0067516 КЛДЧ   653056 9999 ВГКП 24.12.22 07-00                          
FYCU2006165 КЛДЧ   693231 9999 ВГКП 24.12.22 07-00                          
XHCU5431095 КЛДЧ   662093 9999 ВГКП 24.12.22 07-00                          
TKRU4700542 000000 000000 0000 ЗАВК 24.12.22 08-20                          
TKRU4380433 000000 000000 0000 ЗАВК 24.12.22 09-15                          
MSMU8129290 000000 000000 0000 ЗАВК 24.12.22 10-25                          
TKRU4234721 000000 000000 0000 ЗАВК 24.12.22 10-28                          
BWRU5700144 КЛДЧ   415052 9999 ВГКП 24.12.22 11-30                          
DLRU0081258 КЛДЧ   633086 9999 ВГКП 24.12.22 11-30                          
HNKU6125095 КЛДЧ   264220 9999 ВГКП 24.12.22 11-30                          
TKRU4113545 КЛДЧ   351306 9999 ВГКП 24.12.22 11-30                          
TKRU4532372 КЛДЧ   351306 9999 ВГКП 24.12.22 11-30                          
WIKU5214994 КЛДЧ   633086 9999 ВГКП 24.12.22 11-30                          
WIKU5223342 КЛДЧ   351306 9999 ВГКП 24.12.22 11-30                          
CICU2915728 КЛДЧ   332201 9999 ВГКП 24.12.22 14-30                          
CICU2928807 КЛДЧ   401026 9999 ВГКП 24.12.22 14-30                          
FSCU8128785 КЛДЧ   404096 9999 ВГКП 24.12.22 14-30                          
GAWU5013344 КЛДЧ   401083 9999 ВГКП 24.12.22 14-30                          
HNKU6090039 КЛДЧ   404185 9999 ВГКП 24.12.22 14-30                          
HPCU4304497 КЛДЧ   416137 9999 ВГКП 24.12.22 14-30                          
SEKU5555690 КЛДЧ   402103 9999 ВГКП 24.12.22 14-30                          
TKRU4052563 КЛДЧ   351306 9999 ВГКП 24.12.22 14-30                          
TKRU4263545 КЛДЧ   401026 9999 ВГКП 24.12.22 14-30                          
TKRU4394083 КЛДЧ   401026 9999 ВГКП 24.12.22 14-30                          
TKRU4545620 КЛДЧ   401026 9999 ВГКП 24.12.22 14-30                          
TKRU3031611 000000 000000 0000 ЗАВК 24.12.22 15-00                          
TKRU4305810 000000 000000 0000 ЗАВК 24.12.22 16-50                          
CICU2924777 КЛДЧ   416178 9999 ВГКП 24.12.22 18-20                          
CICU2928094 КЛДЧ   462091 9999 ВГКП 24.12.22 18-20                          
CICU2928788 КЛДЧ   401026 9999 ВГКП 24.12.22 18-20                          
CICU2928849 КЛДЧ   401026 9999 ВГКП 24.12.22 18-20                          
HNKU6168543 КЛДЧ   402103 9999 ВГКП 24.12.22 18-20                          
JZPU5011557 КЛДЧ   416137 9999 ВГКП 24.12.22 18-20                          
RZDU5265001 КЛДЧ   401026 9999 ВГКП 24.12.22 18-20                          
TKRU4034301 КЛДЧ   401026 9999 ВГКП 24.12.22 18-20                          
TKRU4050982 КЛДЧ   401026 9999 ВГКП 24.12.22 18-20                          
TKRU4556841 КЛДЧ   401026 9999 ВГКП 24.12.22 18-20                          
TKRU4621021 КЛДЧ   401026 9999 ВГКП 24.12.22 18-20                          
TKRU4635257 КЛДЧ   402103 9999 ВГКП 24.12.22 18-20                          
BWRU5700503 КЛДЧ   411155 9999 ВГКП 25.12.22 00-20                          
CICU2523542 КЛДЧ   411155 9999 ВГКП 25.12.22 00-20                          
